Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,3.8,0.0,0.15339661064136334,Llama-3.2-3B
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,6.8,0.36144578313253006,0.11267184675427572,Llama-3.2-3B-Instruct
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,11.0,0.8674698795180722,0.08214141085956876,Phi-3.5-mini-instruct
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,12.1,1.0,0.07669830532068167,Phi-3.5-MoE-instruct
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,4.5,0.08433734939759037,0.1414657631470351,Mixtral-8x7B-v0.1
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,9.3,0.6626506024096386,0.09226028031328375,Mixtral-8x7B-Instruct-v0.1
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,7.0,0.38554216867469876,0.11071233637594051,Qwen2.5-32B
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,10.7,0.8313253012048192,0.08376262291600761,Qwen2.5-32B-Instruct
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,7.3,0.4216867469879518,0.10789761595960304,DeepSeek-R1-Distill-Llama-8B
task323_jigsaw_classification_sexually_explicit,Toxic Language Detection,6369,2,0.15339661064136334,0.9999969946915552,0.9999969946915552,6.4,0.31325301204819284,0.11680659342415739,DeepSeek-R1-Distill-Qwen-32B
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,3.8,0.0,0.15398202311550535,Llama-3.2-3B
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,6.8,0.36144578313253006,0.11310183998749508,Llama-3.2-3B-Instruct
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,11.0,0.8674698795180722,0.08245488979733513,Phi-3.5-mini-instruct
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,12.1,1.0,0.07699101155775268,Phi-3.5-MoE-instruct
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,4.5,0.08433734939759037,0.14200564353985495,Mixtral-8x7B-v0.1
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,9.3,0.6626506024096386,0.09261237622164452,Mixtral-8x7B-Instruct-v0.1
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,7.0,0.38554216867469876,0.11113485146597343,Qwen2.5-32B
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,10.7,0.8313253012048192,0.084082288938072,Qwen2.5-32B-Instruct
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,7.3,0.4216867469879518,0.10830938914056733,DeepSeek-R1-Distill-Llama-8B
task325_jigsaw_classification_identity_attack,Toxic Language Detection,6356,2,0.15398202311550535,0.9999928577100944,0.9999928577100944,6.4,0.31325301204819284,0.11725236622556828,DeepSeek-R1-Distill-Qwen-32B
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,3.8,0.0,0.15269254078954608,Llama-3.2-3B
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,6.8,0.36144578313253006,0.11215469810205597,Llama-3.2-3B-Instruct
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,11.0,0.8674698795180722,0.08176439280988597,Phi-3.5-mini-instruct
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,12.1,1.0,0.07634627039477304,Phi-3.5-MoE-instruct
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,4.5,0.08433734939759037,0.1408164542836925,Mixtral-8x7B-v0.1
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,9.3,0.6626506024096386,0.0918368180111038,Mixtral-8x7B-Instruct-v0.1
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,7.0,0.38554216867469876,0.11020418161332457,Qwen2.5-32B
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,10.7,0.8313253012048192,0.0833781637206074,Qwen2.5-32B-Instruct
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,7.3,0.4216867469879518,0.10740238038586716,DeepSeek-R1-Distill-Llama-8B
task326_jigsaw_classification_obscene,Toxic Language Detection,6384,2,0.15269254078954608,0.9999716807589004,0.9999716807589004,6.4,0.31325301204819284,0.1162704668397461,DeepSeek-R1-Distill-Qwen-32B
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,3.8,0.0,0.18039601733646649,Llama-3.2-3B
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,6.8,0.36144578313253006,0.1325032693710329,Llama-3.2-3B-Instruct
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,11.0,0.8674698795180722,0.09659915767049496,Phi-3.5-mini-instruct
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,12.1,1.0,0.09019800866823324,Phi-3.5-MoE-instruct
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,4.5,0.08433734939759037,0.16636521598807466,Mixtral-8x7B-v0.1
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,9.3,0.6626506024096386,0.10849905390526607,Mixtral-8x7B-Instruct-v0.1
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,7.0,0.38554216867469876,0.1301988646863193,Qwen2.5-32B
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,10.7,0.8313253012048192,0.09850571999293894,Qwen2.5-32B-Instruct
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,7.3,0.4216867469879518,0.126888724058701,DeepSeek-R1-Distill-Llama-8B
task327_jigsaw_classification_toxic,Toxic Language Detection,5565,2,0.18039601733646649,0.988059364507216,0.988059364507216,6.4,0.31325301204819284,0.13736577466905245,DeepSeek-R1-Distill-Qwen-32B
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,3.8,0.0,0.1604808091283796,Llama-3.2-3B
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,6.8,0.36144578313253006,0.11787528458102217,Llama-3.2-3B-Instruct
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,11.0,0.8674698795180722,0.08593488488810004,Phi-3.5-mini-instruct
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,12.1,1.0,0.0802404045641898,Phi-3.5-MoE-instruct
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,4.5,0.08433734939759037,0.14799896841839452,Mixtral-8x7B-v0.1
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,9.3,0.6626506024096386,0.09652106635982251,Mixtral-8x7B-Instruct-v0.1
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,7.0,0.38554216867469876,0.11582527963178701,Qwen2.5-32B
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,10.7,0.8313253012048192,0.08763096814247044,Qwen2.5-32B-Instruct
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,7.3,0.4216867469879518,0.11288056913267379,DeepSeek-R1-Distill-Llama-8B
task328_jigsaw_classification_insult,Toxic Language Detection,6213,2,0.1604808091283796,0.9999258296415986,0.9999258296415986,6.4,0.31325301204819284,0.12220098309775693,DeepSeek-R1-Distill-Qwen-32B
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,3.8,0.0,0.30923237171882856,Llama-3.2-3B
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,6.8,0.36144578313253006,0.2271352818819714,Llama-3.2-3B-Instruct
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,11.0,0.8674698795180722,0.16558894743653402,Phi-3.5-mini-instruct
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,12.1,1.0,0.15461618585941428,Phi-3.5-MoE-instruct
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,4.5,0.08433734939759037,0.28518096502958634,Mixtral-8x7B-v0.1
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,9.3,0.6626506024096386,0.18598758588886066,Mixtral-8x7B-Instruct-v0.1
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,7.0,0.38554216867469876,0.2231851030666328,Qwen2.5-32B
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,10.7,0.8313253012048192,0.1688571503464656,Qwen2.5-32B-Instruct
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,7.3,0.4216867469879518,0.21751090553104044,DeepSeek-R1-Distill-Llama-8B
task329_gap_classification,Coreference Resolution,4449,3,0.30923237171882856,1.3897376782425228,0.8768268508625244,6.4,0.31325301204819284,0.2354705215840621,DeepSeek-R1-Distill-Qwen-32B
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,3.8,0.0,0.17090917357239976,Llama-3.2-3B
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,6.8,0.36144578313253006,0.1255350566947715,Llama-3.2-3B-Instruct
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,11.0,0.8674698795180722,0.09151910584844633,Phi-3.5-mini-instruct
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,12.1,1.0,0.08545458678619988,Phi-3.5-MoE-instruct
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,4.5,0.08433734939759037,0.157616237850102,Mixtral-8x7B-v0.1
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,9.3,0.6626506024096386,0.10279319859789261,Mixtral-8x7B-Instruct-v0.1
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,7.0,0.38554216867469876,0.12335183831747114,Qwen2.5-32B
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,10.7,0.8313253012048192,0.09332540399019199,Qwen2.5-32B-Instruct
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,7.3,0.4216867469879518,0.12021577463143374,DeepSeek-R1-Distill-Llama-8B
task333_hateeval_classification_hate_en,Toxic Language Detection,5994,2,0.17090917357239976,1.0,1.0,6.4,0.31325301204819284,0.13014184776613927,DeepSeek-R1-Distill-Qwen-32B
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,3.8,0.0,0.3709090932621337,Llama-3.2-3B
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,6.8,0.36144578313253006,0.2724376525730717,Llama-3.2-3B-Instruct
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,11.0,0.8674698795180722,0.19861583703714258,Phi-3.5-mini-instruct
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,12.1,1.0,0.18545454663106686,Phi-3.5-MoE-instruct
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,4.5,0.08433734939759037,0.34206060823063444,Mixtral-8x7B-v0.1
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,9.3,0.6626506024096386,0.22308300536780507,Mixtral-8x7B-Instruct-v0.1
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,7.0,0.38554216867469876,0.2676996064413661,Qwen2.5-32B
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,10.7,0.8313253012048192,0.20253588645234935,Qwen2.5-32B-Instruct
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,7.3,0.4216867469879518,0.26089368424370424,DeepSeek-R1-Distill-Llama-8B
task335_hateeval_classification_aggresive_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,6.4,0.31325301204819284,0.2824353645941018,DeepSeek-R1-Distill-Qwen-32B
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,3.8,0.0,0.3709090932621337,Llama-3.2-3B
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,6.8,0.36144578313253006,0.2724376525730717,Llama-3.2-3B-Instruct
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,11.0,0.8674698795180722,0.19861583703714258,Phi-3.5-mini-instruct
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,12.1,1.0,0.18545454663106686,Phi-3.5-MoE-instruct
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,4.5,0.08433734939759037,0.34206060823063444,Mixtral-8x7B-v0.1
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,9.3,0.6626506024096386,0.22308300536780507,Mixtral-8x7B-Instruct-v0.1
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,7.0,0.38554216867469876,0.2676996064413661,Qwen2.5-32B
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,10.7,0.8313253012048192,0.20253588645234935,Qwen2.5-32B-Instruct
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,7.3,0.4216867469879518,0.26089368424370424,DeepSeek-R1-Distill-Llama-8B
task337_hateeval_classification_individual_en,Toxic Language Detection,2997,2,0.3709090932621337,0.9999999196897338,0.9999999196897338,6.4,0.31325301204819284,0.2824353645941018,DeepSeek-R1-Distill-Qwen-32B
